method,episode_id,contract_id,predicted_state,confidence,response,satisfied,repaired,rationale
ContractPromptHeuristicBaseline,admissions_cs__indirect_2,cs_major_selectivity,fire,0.65,Required plan: Separate general university odds from major-specific or selective-program odds. Verification check: The response must separate general admissions odds from CS or selective-program odds. I will handle the user's request only after that contracted step is addressed.,True,False,heuristic contract score=0.500; state=fire
ContractPromptHeuristicBaseline,admissions_cs__indirect_3,none,suppress,0.255,No contracted action is needed.,False,False,heuristic contract score=0.105; state=suppress
ContractPromptHeuristicBaseline,admissions_cs__near_miss_1,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,admissions_cs__near_miss_2,none,suppress,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=suppress
ContractPromptHeuristicBaseline,admissions_cs__near_miss_3,none,suppress,0.2087,No contracted action is needed.,False,False,heuristic contract score=0.059; state=suppress
ContractPromptHeuristicBaseline,admissions_cs__wrong_scope_1,none,suppress,0.2674,No contracted action is needed.,False,False,heuristic contract score=0.117; state=suppress
ContractPromptHeuristicBaseline,admissions_cs__already_satisfied_1,cs_major_selectivity,already_satisfied,0.65,No contracted action is needed.,False,False,heuristic contract score=0.500; state=already_satisfied
PACT_no_guard,research_ideation__direct_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.09 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__direct_2,research_prior_work,fire,0.7488,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.10 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__indirect_1,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__indirect_2,research_prior_work,fire,0.7442,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__indirect_3,research_prior_work,fire,0.98,Required plan: Identify closest prior work before developing ideas; kill ideas that are too close. Verification check: The response must discuss closest prior work before proposing or developing an idea. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.08 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.15 guard=0.00 action=0.27 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__near_miss_2,benchmark_contribution_role,fire,0.375,Required plan: Determine whether the benchmark is the main contribution or only an evaluation protocol. Verification check: The response must state whether the benchmark is the main contribution or an evaluation protocol. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.10 guard=0.00 action=0.19 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__wrong_scope_1,none,suppress,0.1307,No prospective action contract applies; answer the user directly.,False,False,cue=0.09 guard=0.00 action=0.16 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,research_ideation__already_satisfied_1,research_prior_work,already_satisfied,0.9,"The contracted check is already satisfied, so continue without repeating it.",False,False,already-satisfied detector matched prior completed check
PACT_no_guard,food_safety__direct_1,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__direct_2,nut_safety,fire,0.98,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__indirect_1,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__indirect_2,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__indirect_3,nut_safety,fire,0.98,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__near_miss_1,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.12 guard=0.00 action=0.22 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__near_miss_2,none,suppress,0.0657,No prospective action contract applies; answer the user directly.,False,False,cue=0.07 guard=0.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__near_miss_3,none,suppress,0.05,No prospective action contract applies; answer the user directly.,False,False,cue=0.06 guard=0.00 action=0.00 near_penalty=0.35 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__wrong_scope_1,nut_safety,fire,0.725,"Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I found an applicable prospective action contract and will answer carefully.",True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,food_safety__conflict_1,nut_safety,conflict,0.88,"I cannot follow the conflicting request. Required plan: Check peanut and tree-nut safety, including cross-contamination risk. Verification check: The response must mention peanuts, tree nuts, or cross-contamination before recommending food. I will preserve the contract instead.",False,False,conflict detector matched request that violates the contract
PACT_no_guard,code_security__direct_1,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,code_security__direct_2,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,code_security__indirect_1,flask_auth_security,fire,0.98,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=1.00 guard=1.00 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
PACT_no_guard,code_security__indirect_2,flask_auth_security,fire,0.725,Required plan: Check for hardcoded secrets and unsafe session or session-cookie logic. Verification check: The response must discuss hardcoded secrets and session or cookie safety. I found an applicable prospective action contract and will answer carefully.,True,True,cue=0.50 guard=0.50 action=0.00 near_penalty=0.00 wrong_scope_penalty=0.00
